<:ControlInfo:>,timestamp,unknown
1288,2024-08-16 19:29:07,0
680,2024-08-16 19:31:07,6
591,2024-08-16 19:33:07,0
599,2024-08-16 19:35:07,0
708,2024-08-16 19:37:07,0
692,2024-08-16 19:39:07,0
677,2024-08-16 19:41:07,0
719,2024-08-16 19:43:07,2
672,2024-08-16 19:45:07,0
658,2024-08-16 19:47:07,0
617,2024-08-16 19:49:07,0
708,2024-08-16 19:51:07,0
704,2024-08-16 19:53:07,1
659,2024-08-16 19:55:07,2
732,2024-08-16 19:57:07,3
698,2024-08-16 19:59:07,0
694,2024-08-16 20:01:07,0
648,2024-08-16 20:03:07,0
653,2024-08-16 20:05:07,0
687,2024-08-16 20:07:07,2
691,2024-08-16 20:09:07,1
727,2024-08-16 20:11:07,0
669,2024-08-16 20:13:07,0
765,2024-08-16 20:15:07,0
707,2024-08-16 20:17:07,5
706,2024-08-16 20:19:07,0
756,2024-08-16 20:21:07,0
808,2024-08-16 20:23:07,0
695,2024-08-16 20:25:07,0
684,2024-08-16 20:27:07,0
639,2024-08-16 20:29:07,0
715,2024-08-16 20:31:07,0
729,2024-08-16 20:33:07,2
746,2024-08-16 20:35:07,1
667,2024-08-16 20:37:07,0
678,2024-08-16 20:39:07,3
683,2024-08-16 20:41:07,0
761,2024-08-16 20:43:07,0
766,2024-08-16 20:45:07,0
736,2024-08-16 20:47:07,0
751,2024-08-16 20:49:07,1
683,2024-08-16 20:51:07,0
722,2024-08-16 20:53:07,0
779,2024-08-16 20:55:07,0
756,2024-08-16 20:57:07,0
766,2024-08-16 20:59:07,0
758,2024-08-16 21:01:07,0
734,2024-08-16 21:03:07,2
678,2024-08-16 21:05:07,0
668,2024-08-16 21:07:07,0
742,2024-08-16 21:09:07,0
735,2024-08-16 21:11:07,0
730,2024-08-16 21:13:07,0
778,2024-08-16 21:15:07,0
746,2024-08-16 21:17:07,1
757,2024-08-16 21:19:07,0
758,2024-08-16 21:21:07,0
730,2024-08-16 21:23:07,0
702,2024-08-16 21:25:07,1
722,2024-08-16 21:27:07,0
793,2024-08-16 21:29:07,1
717,2024-08-16 21:31:07,0
776,2024-08-16 21:33:07,0
754,2024-08-16 21:35:07,0
797,2024-08-16 21:37:07,0
757,2024-08-16 21:39:07,0
671,2024-08-16 21:41:07,0
674,2024-08-16 21:43:07,2
710,2024-08-16 21:45:07,0
829,2024-08-16 21:47:07,0
751,2024-08-16 21:49:07,0
725,2024-08-16 21:51:07,0
692,2024-08-16 21:53:07,2
691,2024-08-16 21:55:07,0
734,2024-08-16 21:57:07,0
711,2024-08-16 21:59:07,0
692,2024-08-16 22:01:07,0
728,2024-08-16 22:03:07,0
733,2024-08-16 22:05:07,0
736,2024-08-16 22:07:07,0
719,2024-08-16 22:09:07,0
697,2024-08-16 22:11:07,0
688,2024-08-16 22:13:07,0
683,2024-08-16 22:15:07,2
744,2024-08-16 22:17:07,0
687,2024-08-16 22:19:07,0
717,2024-08-16 22:21:07,2
704,2024-08-16 22:23:07,1
654,2024-08-16 22:25:07,1
613,2024-08-16 22:27:07,1
688,2024-08-16 22:29:07,0
690,2024-08-16 22:31:07,0
651,2024-08-16 22:33:07,0
671,2024-08-16 22:35:07,0
614,2024-08-16 22:37:07,0
607,2024-08-16 22:39:07,2
677,2024-08-16 22:41:07,0
612,2024-08-16 22:43:07,2
609,2024-08-16 22:45:07,0
605,2024-08-16 22:47:07,0
573,2024-08-16 22:49:07,0
560,2024-08-16 22:51:07,0
554,2024-08-16 22:53:07,0
568,2024-08-16 22:55:07,0
629,2024-08-16 22:57:07,0
622,2024-08-16 22:59:07,0
535,2024-08-16 23:01:07,0
596,2024-08-16 23:03:07,0
533,2024-08-16 23:05:07,0
549,2024-08-16 23:07:07,0
486,2024-08-16 23:09:07,5
457,2024-08-16 23:11:07,1
489,2024-08-16 23:13:07,0
484,2024-08-16 23:15:07,0
504,2024-08-16 23:17:07,0
480,2024-08-16 23:19:07,0
475,2024-08-16 23:21:07,0
493,2024-08-16 23:23:07,0
525,2024-08-16 23:25:07,0
473,2024-08-16 23:27:07,0
399,2024-08-16 23:29:07,0
380,2024-08-16 23:31:07,0
418,2024-08-16 23:33:07,0
485,2024-08-16 23:35:07,2
433,2024-08-16 23:37:07,2
469,2024-08-16 23:39:07,1
455,2024-08-16 23:41:07,0
434,2024-08-16 23:43:07,0
400,2024-08-16 23:45:07,0
355,2024-08-16 23:47:07,0
344,2024-08-16 23:49:07,0
384,2024-08-16 23:51:07,0
383,2024-08-16 23:53:07,0
423,2024-08-16 23:55:07,0
389,2024-08-16 23:57:07,0
403,2024-08-16 23:59:07,0
355,2024-08-17 00:01:07,0
389,2024-08-17 00:03:07,0
405,2024-08-17 00:05:07,2
394,2024-08-17 00:07:07,0
407,2024-08-17 00:09:07,0
354,2024-08-17 00:11:07,0
396,2024-08-17 00:13:07,2
375,2024-08-17 00:15:07,0
347,2024-08-17 00:17:07,0
386,2024-08-17 00:19:07,0
339,2024-08-17 00:21:07,0
345,2024-08-17 00:23:07,0
266,2024-08-17 00:25:07,0
333,2024-08-17 00:27:07,0
351,2024-08-17 00:29:07,1
358,2024-08-17 00:31:07,0
308,2024-08-17 00:33:07,0
263,2024-08-17 00:35:07,0
278,2024-08-17 00:37:07,0
329,2024-08-17 00:39:07,0
329,2024-08-17 00:41:07,0
318,2024-08-17 00:43:07,0
266,2024-08-17 00:45:07,0
232,2024-08-17 00:47:07,0
225,2024-08-17 00:49:07,0
269,2024-08-17 00:51:07,2
275,2024-08-17 00:53:07,0
285,2024-08-17 00:55:07,4
222,2024-08-17 00:57:07,0
219,2024-08-17 00:59:07,0
234,2024-08-17 01:01:07,1
282,2024-08-17 01:03:07,0
268,2024-08-17 01:05:07,0
229,2024-08-17 01:07:07,0
190,2024-08-17 01:09:07,0
221,2024-08-17 01:11:07,0
264,2024-08-17 01:13:07,0
220,2024-08-17 01:15:07,0
197,2024-08-17 01:17:07,0
205,2024-08-17 01:19:07,0
178,2024-08-17 01:21:07,0
228,2024-08-17 01:23:07,4
177,2024-08-17 01:25:07,0
178,2024-08-17 01:27:07,0
147,2024-08-17 01:29:07,2
214,2024-08-17 01:31:07,0
192,2024-08-17 01:33:07,0
136,2024-08-17 01:35:07,0
156,2024-08-17 01:37:07,0
194,2024-08-17 01:39:07,0
213,2024-08-17 01:41:07,0
150,2024-08-17 01:43:07,0
144,2024-08-17 01:45:07,0
199,2024-08-17 01:47:07,0
198,2024-08-17 01:49:07,0
137,2024-08-17 01:51:07,0
151,2024-08-17 01:53:07,0
191,2024-08-17 01:55:07,0
149,2024-08-17 01:57:07,0
133,2024-08-17 01:59:07,0
129,2024-08-17 02:01:07,0
173,2024-08-17 02:03:07,0
142,2024-08-17 02:05:07,0
138,2024-08-17 02:07:07,0
133,2024-08-17 02:09:07,0
182,2024-08-17 02:11:07,0
124,2024-08-17 02:13:07,0
130,2024-08-17 02:15:07,0
129,2024-08-17 02:17:07,0
149,2024-08-17 02:19:07,0
112,2024-08-17 02:21:07,0
92,2024-08-17 02:23:07,2
153,2024-08-17 02:25:07,0
77,2024-08-17 02:27:07,0
105,2024-08-17 02:29:07,0
108,2024-08-17 02:31:07,0
159,2024-08-17 02:33:07,0
89,2024-08-17 02:35:07,0
94,2024-08-17 02:37:07,1
140,2024-08-17 02:39:07,0
