parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
1702,1705,1704,1704,568,3,64,3,3,28,36,3,568,13,13,12,3,0,3,64,26,26,36,2,2,0,2,2,2,2,2,2,2023-11-27 16:30:00,4,1701073800,250.1640625,987945.8666666669,2824026.933333333,987945.8666666669,102.33922834888895,187.3258684533357,1
1693,1691,1691,1691,562,2,63,2,2,29,34,2,562,12,12,9,2,0,2,63,27,27,34,3,3,3,3,3,2,2,2,2,2023-11-27 16:32:00,3,1701073920,245.359375,1032955.2,2754758.1333333333,1032955.2,85.3471983777773,175.5117077499987,1
1674,1676,1676,1676,564,3,51,3,3,30,21,3,564,13,13,10,3,0,3,51,28,28,21,3,2,2,2,2,2,2,2,2,2023-11-27 16:34:00,6,1701074040,249.4140625,1939576.0,4569086.666666667,1939576.0,118.3547459244437,95.9607876266576,1
1679,1678,1678,1678,563,4,61,4,4,31,30,4,563,13,13,13,4,0,4,61,28,28,30,3,2,0,2,2,2,2,2,2,2023-11-27 16:36:00,3,1701074160,250.76953125,1003042.9333333331,2450938.666666666,1003042.9333333331,65.66740772222248,163.9887141966513,1
1691,1691,1691,1691,567,2,56,2,2,30,26,2,567,9,9,9,2,0,2,56,28,28,26,4,4,0,4,4,4,2,2,2,2023-11-27 16:38:00,0,1701074280,249.875,579470.6666666665,1513852.0,579470.6666666665,106.85477722000036,194.51537217001407,1
1682,1683,1683,1683,565,3,58,3,3,31,27,3,565,13,13,11,3,0,3,58,27,27,27,3,3,1,3,3,3,2,2,2,2023-11-27 16:40:00,5,1701074400,251.43359375,718776.0,1791112.8,718776.0,78.53461376000067,119.50318717999228,1
1685,1685,1685,1685,562,3,62,3,3,32,30,3,562,11,11,11,3,0,3,62,26,26,30,2,2,0,2,2,2,2,2,2,2023-11-27 16:42:00,2,1701074520,262.046875,1721714.666666667,4552558.4,1721714.666666667,64.09661065555458,91.0148883000026,1
1835,1835,1834,1834,595,15,81,15,15,54,27,15,595,39,39,39,15,0,15,81,28,28,27,4,4,0,4,4,4,2,2,2,2023-11-27 16:44:00,3,1701074640,259.37890625,1423701.333333333,3065629.8666666667,1423701.333333333,135.3489549511121,134.02116903666558,1
3656,3652,3652,3652,1733,82,199,82,82,192,7,82,1733,188,188,186,82,0,82,199,26,26,7,2,2,0,2,2,2,2,2,2,2023-11-27 16:46:00,7,1701074760,285.0625,3349590.4,3074135.466666667,3349590.4,131.1490357955558,171.01185666334155,1
3648,3647,3647,3647,1770,90,216,90,90,207,9,90,1770,161,161,161,90,0,90,216,27,27,9,3,2,0,2,2,2,2,2,2,2023-11-27 16:48:00,10,1701074880,297.26171875,4454844.266666667,4007654.1333333324,4454844.266666667,43.663155613333714,184.52633330666384,1
