parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13491,13484,13485,13485,4742,275,523,274,274,515,8,274,4742,228,228,228,274,0,274,523,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:00:00,4,1701169200,342.0859375,6935452.0,3423877.066666667,6935452.0,102.6715210488894,141.73484440330265,1
13082,13073,13072,13072,4520,266,509,267,267,501,8,267,4520,201,201,201,267,0,267,509,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:02:00,0,1701169320,346.5859375,6086098.666666668,3053507.466666667,6086098.666666668,138.67025489777618,143.98391754667196,1
13630,13647,13647,13647,4792,271,528,270,270,518,10,270,4792,208,208,206,270,0,270,528,10,24,24,0,0,1,0,0,0,2,2,2,1,2023-11-28 19:04:00,0,1701169440,366.53125,7397754.4,3704021.866666666,7397754.4,97.95539694666836,160.01241530665234,1
13534,13534,13534,13534,4751,262,524,262,262,518,6,261,4751,228,228,228,261,0,261,524,6,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:06:00,0,1701169560,347.75390625,11240002.666666666,5763333.066666666,11240002.666666666,129.6659627155552,146.51903039669074,1
13851,13844,13844,13844,4954,267,554,265,265,543,11,266,4954,195,195,194,266,0,266,554,11,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-28 19:08:00,0,1701169680,357.63671875,10750803.733333332,5762904.8,10750803.733333332,72.00249540666846,122.17255233665732,1
14138,14138,14138,14138,5009,276,547,278,278,536,11,278,5009,249,249,249,277,0,278,547,11,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:10:00,0,1701169800,356.90234375,12796339.2,6588071.733333332,12796339.2,98.68354126888839,163.5039828933077,1
12900,12905,12905,12905,4553,255,498,255,255,493,5,255,4553,215,215,215,256,0,255,498,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 19:12:00,4,1701169920,353.00390625,11110580.266666668,5611745.066666666,11110580.266666668,93.36200174444456,141.1085189099928,1
13611,13613,13613,13613,4828,266,519,267,267,512,7,267,4828,228,228,227,268,0,267,519,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 19:14:00,3,1701170040,353.390625,11770516.0,6088210.666666668,11770516.0,117.29953184444337,86.00373354332987,1
13938,13937,13937,13937,4947,253,546,252,252,537,9,252,4947,216,216,216,252,0,252,546,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 19:16:00,1,1701170160,363.453125,11682222.4,6037469.066666666,11682222.4,118.66825654444456,182.45547816666655,1
13226,13225,13225,13225,4692,264,513,265,265,505,8,265,4692,205,205,203,265,0,265,513,8,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 19:18:00,0,1701170280,363.015625,13801654.666666664,6720559.2,13801654.666666664,116.79257644000045,97.00021648997792,1
