parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-01 17:00:00,0,1701421200,285.09375,4226961.866666666,3983762.933333333,4226961.866666666,105.1946258666673,175.4173290100031,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023-12-01 17:02:00,0,1701421320,254.33203125,2789705.333333333,2998304.8,2789705.333333333,99.2571804644427,145.5377083100029,1
100,96,96,96,0,329,59,60,61,14,53,14,40,6,6,6,20,0,59,59,0,1,1,0,0,0,0,0,0,1,1,1,0,2023-12-01 17:04:00,437,1701421440,287.42578125,1926744.5333333332,1873515.4666666663,1926744.5333333332,103.65563819555972,170.9729541666699,1
2886,2883,2883,2883,0,3662,1571,1780,1780,827,1471,894,1155,66,66,66,625,0,1741,1571,15,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:06:00,5725,1701421560,322.8203125,124005178.66666669,6386345.6,124005178.66666669,101.07341724,93.3252714566576,1
1777,1780,1780,1780,0,4605,759,2135,2134,416,671,1062,1040,72,72,71,1095,0,2070,759,14,28,28,4,4,0,4,4,4,2,2,2,1,2023-12-01 17:08:00,2383,1701421680,333.63671875,131563954.66666669,5886635.2,131563954.66666669,85.35952771777778,146.53504205332862,1
872,874,874,874,0,2243,268,810,810,163,188,385,342,76,76,76,468,0,722,268,26,28,28,4,4,0,4,4,4,2,2,2,0,2023-12-01 17:10:00,1611,1701421800,273.16015625,47548519.2,2803004.8,47548519.2,136.2903773088888,151.42503696666003,1
466,465,465,465,0,1149,116,158,159,83,33,59,99,68,68,66,59,0,59,116,33,28,28,4,4,0,4,4,3,2,2,2,2,2023-12-01 17:12:00,1057,1701421920,277.1015625,52548013.86666667,3255814.933333333,52548013.86666667,52.6259031555555,132.22695615666453,1
456,457,457,457,0,907,127,138,137,95,32,61,77,70,70,70,61,0,61,127,32,31,31,7,7,0,7,7,7,2,2,2,0,2023-12-01 17:14:00,1135,1701422040,282.33984375,78568994.13333334,4318540.0,78568994.13333334,155.59835096444453,179.3731446566744,1
434,432,432,432,0,550,109,100,100,85,24,55,45,67,67,64,55,0,55,109,24,27,27,3,3,3,3,3,3,2,2,2,3,2023-12-01 17:16:00,1028,1701422160,273.9453125,44502797.86666667,3156484.266666666,44502797.86666667,98.63340358222229,153.18200776999825,1
443,444,444,444,0,442,109,92,92,89,20,57,35,67,67,65,57,0,57,109,20,28,28,4,4,2,4,4,3,2,2,2,2,2023-12-01 17:18:00,914,1701422280,289.76953125,46863701.33333334,3026141.066666667,46863701.33333334,93.67882120888882,134.41373819332512,1
