parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
4412,4419,4419,4419,1608,51,205,51,51,198,1608,8,51,135,135,134,51,51,0,205,7,30,30,6,6,0,6,6,6,2,2,2,1,2023-12-05 10:00:00,1,1701741600,306.87890625,3378320.0,4107457.333333334,3378320.0,80.65910542888255,142.6555886567803,1
4521,4525,4525,4525,1617,48,211,48,48,203,1617,8,48,143,143,142,48,48,0,211,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-12-05 10:02:00,0,1701741720,304.55078125,3575625.6,3612257.333333334,3575625.6,80.65910542888255,163.03773724338194,1
4421,4420,4420,4420,1588,59,217,59,59,212,1588,5,59,139,139,139,59,59,0,217,5,30,29,4,3,0,3,3,3,2,2,2,0,2023-12-05 10:04:00,9,1701741840,311.4609375,3262218.933333333,3646980.0,3262218.933333333,80.65910542888255,128.50047387337932,1
4401,4405,4405,4405,1573,54,216,54,54,205,1573,11,54,156,156,156,54,54,0,216,11,36,37,8,3,0,3,3,3,2,2,2,0,2023-12-05 10:06:00,17,1701741960,302.71484375,2807818.1333333333,3638570.666666666,2807818.1333333333,80.65910542888255,179.0085316466866,1
4353,4352,4352,4352,1566,41,217,41,41,209,1566,8,41,149,149,149,41,41,0,217,8,30,30,6,6,0,6,6,6,2,2,2,0,2023-12-05 10:08:00,0,1701742080,315.609375,2000269.6,2364165.333333333,2000269.6,80.65910542888255,182.99122489658959,1
4494,4487,4487,4487,1619,56,209,56,56,202,1619,7,56,141,141,140,56,56,0,209,7,31,31,5,3,0,3,3,2,2,2,2,1,2023-12-05 10:10:00,7,1701742200,317.46484375,3378526.666666666,3913208.266666666,3378526.666666666,80.65910542888255,109.99513309662386,1
4342,4345,4345,4345,1557,49,197,49,49,191,1557,6,49,145,145,144,49,49,0,197,6,28,28,4,4,0,4,4,3,2,2,2,1,2023-12-05 10:12:00,5,1701742320,316.9375,2792357.333333333,3636646.4,2792357.333333333,80.65910542888255,155.30673681001645,1
4529,4526,4526,4526,1628,62,215,62,62,209,1628,6,62,156,156,155,62,62,0,215,6,35,35,9,6,1,6,6,6,2,2,2,0,2023-12-05 10:14:00,15,1701742440,310.3203125,2718752.266666666,3180692.266666666,2718752.266666666,80.65910542888255,194.46066579005367,1
4478,4474,4474,4474,1615,58,210,58,58,203,1615,7,58,146,146,144,58,58,0,210,7,29,29,4,3,1,3,3,3,2,2,2,1,2023-12-05 10:16:00,3,1701742560,315.15234375,3444571.2,4017517.866666666,3444571.2,80.65910542888255,145.6096789066214,1
4500,4509,4509,4509,1636,51,208,51,51,201,1636,7,51,144,144,144,51,51,0,208,7,27,27,3,3,0,3,3,3,2,2,2,0,2023-12-05 10:18:00,0,1701742680,301.671875,3757236.8,4557715.466666667,3757236.8,80.65910542888255,149.53275172330905,1
