parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
36,36,36,36,0,0,60,0,28,0,32,0,4,2,1,0,0,60,32,28,28,0,0,4,4,4,4,4,2,2,2,2,2,2,0,2023-12-22 14:00:00,0,1703224800,262.28125,236551.73333333328,3260342.4,236551.73333333328,5.718370586666626,12.702568606666016,100,0.0,0.2,18.545454545454547,0.0,1,1.0,0.2727272727272727,0.0
55,55,55,55,0,0,83,0,31,0,52,0,2,0,0,0,0,83,52,31,31,5,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 14:02:00,38,1703224920,259.70703125,245434.13333333327,2632221.333333333,245434.13333333327,7.224146126666003,11.046682626667158,100,0.05454644629902362,0.2000036364297533,19.636720667648504,1.0909289259804724,1,0.7857142857142857,0.3272786777941417,0.0
45,45,45,45,0,0,68,0,28,0,40,0,5,3,0,0,0,68,40,28,28,0,0,4,4,4,4,4,6,2,2,2,2,2,0,2023-12-22 14:04:00,0,1703225040,255.953125,388758.93333333335,2879892.533333333,388758.93333333335,8.128840417777813,12.707045683332579,100,0.054545454545454536,0.2,33.81818181818181,0.0,1,0.7857142857142857,0.5636363636363636,0.0
42,42,42,42,0,0,68,0,28,0,40,0,2,1,0,0,0,68,40,28,28,1,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 14:06:00,38,1703225160,266.1796875,449218.93333333335,3209428.8,449218.93333333335,7.507104115554992,11.87760322000031,100,0.0,0.20002909514111145,32.73203375036369,3.2732033750363687,1,1.0,0.5091649694501018,0.0
52,52,52,52,0,0,77,0,28,0,49,0,3,2,0,0,0,77,49,28,28,2,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 14:08:00,0,1703225280,259.921875,325434.9333333333,2520589.6,325434.9333333333,6.260381315555099,12.105115216666794,100,0.0,0.1999963637024781,23.99956364429737,3.272667769676915,1,1.0,0.3999927274049562,0.0
52,52,52,52,0,0,78,0,31,0,47,0,5,0,0,0,0,78,47,31,31,0,0,7,7,7,7,7,0,2,2,2,5,5,0,2023-12-22 14:10:00,0,1703225400,272.0625,309067.46666666673,1729234.933333333,309067.46666666673,9.44453241555594,11.954916816666811,100,0.07272859506536483,0.2000036364297533,31.636938853433694,0.0,1,0.7333333333333334,0.5091001654575538,0.0
46,46,46,46,0,0,68,0,27,0,41,0,5,1,0,0,0,68,41,27,27,5,0,3,3,3,3,3,2,3,3,3,4,4,0,2023-12-22 14:12:00,38,1703225520,255.14453125,399136.26666666666,3453233.6,399136.26666666666,7.4680937511109535,9.849098176666,100,0.07272727272727272,0.2,31.636363636363637,1.0909090909090908,1,0.7333333333333334,0.4727272727272727,0.0
37,37,37,37,0,0,63,0,28,0,35,0,2,1,0,0,0,63,35,28,28,0,0,4,4,4,4,3,2,2,2,2,1,1,1,2023-12-22 14:14:00,0,1703225640,267.53125,286838.4,1911465.866666667,286838.4,7.190405619999689,9.256446476667104,100,0.018181487609316198,0.1999963637024781,773.4404829003109,0.0,1,0.9166666666666666,0.3454482645770077,0.2909038017490591
45,45,45,45,0,0,69,0,28,0,41,0,4,3,0,0,0,69,41,28,28,0,0,4,4,4,4,4,6,2,2,2,1,1,0,2023-12-22 14:16:00,0,1703225760,279.9296875,4211599.2,3498080.8,4211599.2,8.831914282221383,23.929926889998875,100,0.0,0.2,2514.5454545454545,1.0909090909090908,1,1.0,0.5272727272727272,1.1090909090909091
48,49,48,48,0,0,74,0,31,0,43,0,5,1,0,0,0,74,43,31,31,5,0,7,7,7,7,7,2,3,3,3,4,4,0,2023-12-22 14:18:00,38,1703225880,297.65234375,3878344.0,3937898.4,3878344.0,12.894037500000195,15.901246823333773,100,0.05454644629902362,0.2000036364297533,2532.0460372006764,1.0909289259804724,1,0.7857142857142857,0.36364297532682416,1.127293223513155
72,72,72,72,0,0,97,0,28,0,69,0,3,0,0,0,0,97,69,28,28,0,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-22 14:20:00,0,1703226000,286.63671875,4424977.066666666,4221333.066666666,4424977.066666666,14.250847775556394,28.952928009998693,100,0.054545454545454536,0.2,2527.6363636363635,1.0909090909090908,1,0.7857142857142857,0.4,1.2181818181818178
57,58,57,57,0,0,82,0,28,0,54,0,3,2,0,0,0,82,54,28,28,14,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 14:22:00,38,1703226120,281.453125,6604280.0,5393831.2,6604280.0,13.636779213333691,12.847476253333905,100,0.0,0.2000072729917452,2532.092076075494,2.181897523546311,1,1.0,0.4000145459834904,1.2727735554020148
60,63,60,60,0,0,85,0,31,0,54,0,6,2,0,0,0,85,54,31,31,2,0,7,7,7,7,6,4,2,2,2,4,4,1,2023-12-22 14:24:00,0,1703226240,311.59375,4121747.466666667,3476471.733333333,4121747.466666667,14.293357193333172,19.702889713333512,100,0.05454446282794858,0.1999963637024781,2566.862420683261,0.0,1,0.7857142857142857,0.3999927274049562,1.1817966946055525
59,61,59,59,0,0,83,0,28,0,55,0,4,1,0,0,0,83,55,28,28,0,0,4,4,4,4,4,2,2,2,2,3,3,0,2023-12-22 14:26:00,0,1703226360,284.25,4961485.866666666,3987942.933333333,4961485.866666666,10.434220991111133,26.830496500000052,100,0.07272859506536483,0.2000036364297533,2556.046473572247,1.0909289259804724,1,0.7333333333333334,0.6363752068219423,1.3091147111765669
62,62,62,62,0,0,90,0,29,0,61,0,1,1,0,0,0,90,61,29,29,5,0,4,3,3,3,3,2,3,3,3,0,0,0,2023-12-22 14:28:00,41,1703226480,279.7890625,3791192.8,3012877.333333333,3791192.8,13.308787762222588,18.40939914000046,100,0.0,0.2000036364297533,2556.046473572247,1.0909289259804724,1,1.0,0.527282314223895,1.1636575210458373
